场景,异质性类型,异质性水平,异质性值,指标,值,运行次数,方向,M,W,U,W_M_ratio,group,description
EXP-10,machine,3,0.15,HV,0.8585654196035242,16,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,3,0.15,HV,0.9614928846872287,17,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,3,0.15,HV,0.8944961717618193,18,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,3,0.15,HV,0.8610464298132858,19,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,3,0.15,HV,0.8764462362832891,20,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,3,0.15,HV,0.9287813133392249,21,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,3,0.15,HV,0.928426754794228,22,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,3,0.15,HV,0.8724856883784942,23,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,3,0.15,HV,0.9225313615980012,24,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,3,0.15,HV,0.8273982529197135,25,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,3,0.15,HV,0.8544681162900931,26,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,3,0.15,HV,0.9366429046385016,27,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,3,0.15,HV,0.8795932197055594,28,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,3,0.15,HV,0.923526591354763,29,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,3,0.15,HV,0.8725044257666392,30,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,4,0.2,HV,0.9162127930121909,1,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,4,0.2,HV,0.7955900553530391,2,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,4,0.2,HV,0.8472323903753064,3,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,4,0.2,HV,0.9129416848300491,4,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,4,0.2,HV,0.8271356777321653,5,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,4,0.2,HV,0.8593563324559195,6,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,4,0.2,HV,0.9503531363787203,7,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,4,0.2,HV,0.9392444437729772,8,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,4,0.2,HV,0.8966567225060159,9,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,4,0.2,HV,0.7474349784673492,10,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,4,0.2,HV,0.8884777507029515,11,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,4,0.2,HV,0.9286970713820862,12,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,4,0.2,HV,0.8747224866828684,13,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,4,0.2,HV,0.841220474400814,14,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,4,0.2,HV,0.8837841387135608,15,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,4,0.2,HV,0.9163353583261283,16,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,4,0.2,HV,0.7623172287204926,17,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,4,0.2,HV,0.8526401936258495,18,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,4,0.2,HV,0.9150142459943447,19,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,4,0.2,HV,0.9339032490176233,20,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,4,0.2,HV,0.8245891644746337,21,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,4,0.2,HV,0.9614790311844763,22,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,4,0.2,HV,0.8970055996112718,23,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,4,0.2,HV,0.9765287152196773,24,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,4,0.2,HV,0.8700603981805785,25,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,4,0.2,HV,0.8392346829373444,26,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,4,0.2,HV,0.9258983426954,27,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,4,0.2,HV,0.8847080083875035,28,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,4,0.2,HV,0.8601810832922516,29,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,4,0.2,HV,0.87544101960448,30,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,HV,0.9127189271780913,1,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,HV,0.7607356739532896,2,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,HV,0.8208171277633365,3,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,HV,0.9165084924585646,4,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,HV,0.9459810697258805,5,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,HV,0.8613176830069649,6,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,HV,0.8412533942366386,7,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,HV,0.9452593628133926,8,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,HV,0.8838217800516374,9,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,HV,0.8405021549831335,10,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,HV,0.8416577730736722,11,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,HV,0.9055093028170388,12,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,HV,0.8701792259714665,13,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,HV,0.9282685924921622,14,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,HV,0.8760511937710974,15,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,HV,0.8090325603617294,16,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,HV,0.8381410120305417,17,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,HV,0.854947504192922,18,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,HV,0.926726762598719,19,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,HV,0.9000005074956591,20,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,HV,0.8323103917746286,21,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,HV,0.8694358098904649,22,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,HV,0.9090295691362273,23,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,HV,0.8928396454556563,24,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,HV,0.9607998483120187,25,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,HV,0.9111255844134732,26,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,HV,0.9216120409933837,27,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,HV,0.9259835591338513,28,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,HV,0.8725267042107779,29,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,HV,0.9109043583937221,30,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,HV,0.8429382311593947,1,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,HV,0.7831730605396171,2,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,HV,0.9451857425823413,3,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,HV,0.8487403228088067,4,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,HV,0.872083518995516,5,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,HV,0.8349145384189172,6,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,HV,0.9237170734158624,7,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,HV,0.8999204551733433,8,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,HV,0.8758036950505947,9,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,HV,0.8784939127504776,10,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,HV,0.86443816548807,11,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,HV,0.923523529163792,12,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,HV,0.8917854362840526,13,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,HV,0.9033451316067557,14,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,HV,0.8477604339398909,15,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,HV,0.7497746824362597,16,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,HV,0.7921377610914279,17,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,HV,0.8273935236116547,18,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,HV,0.9317261332687173,19,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,HV,0.912582193240431,20,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,HV,0.9529580218143823,21,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,HV,0.8546453014561027,22,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,HV,0.9041852737145487,23,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,HV,0.8215051146994374,24,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,HV,0.8967946227454585,25,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,HV,0.8783448039937594,26,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,HV,0.9659957878019034,27,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,HV,0.9433570877441124,28,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,HV,0.8203246862891177,29,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,HV,0.8600560799064221,30,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,HV,0.8198093550190535,1,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,HV,0.7515009966751006,2,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,HV,0.9655846315709445,3,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,HV,0.871859079890751,4,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,HV,0.8674600147498251,5,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,HV,0.8485738633132847,6,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,HV,0.944355726562443,7,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,HV,0.8855770924835064,8,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,HV,0.7807495432898675,9,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,HV,0.8491152668353908,10,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,HV,0.8489425020042376,11,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,HV,0.9802269440070102,12,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,HV,0.861902421635431,13,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,HV,0.8999909095484564,14,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,HV,0.9551655488182957,15,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,HV,0.8661141173657209,16,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,HV,0.8476027370298105,17,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,HV,0.8312352523334356,18,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,HV,0.9631011463377298,19,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,HV,0.8965292853268906,20,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,HV,0.8581669247080612,21,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,HV,0.8635985049283343,22,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,HV,0.9460190888558468,23,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,HV,0.8307096293720446,24,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,HV,0.8739968655950694,25,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,HV,0.898180137523832,26,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,HV,0.923206636793716,27,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,HV,0.8715868447348436,28,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,HV,0.9085992144364199,29,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,HV,0.8945703176655613,30,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,HV,0.8589888159395143,1,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,HV,0.7295169487040539,2,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,HV,0.8709029784043277,3,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,HV,0.947691456913928,4,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,HV,0.8335002299171208,5,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,HV,0.8857577844490029,6,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,HV,0.9060886412421031,7,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,HV,0.8458879581336507,8,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,HV,0.8215278527901482,9,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,HV,0.8417196536514507,10,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,HV,0.9770996028069036,11,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,HV,0.8961106217635428,12,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,HV,0.9110914979021013,13,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,HV,0.8810596487592885,14,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,HV,0.8879822491601436,15,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,HV,0.8286148740044084,16,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,HV,0.8041559049739235,17,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,HV,0.9217054412349129,18,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,HV,0.9047175698961758,19,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,HV,0.9192141029380233,20,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,HV,0.8090180732308832,21,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,HV,0.8181778730754412,22,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,HV,0.9556527120052818,23,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,HV,0.8937059039198526,24,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,HV,0.8553802889507467,25,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,HV,0.8964781545062879,26,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,HV,0.8872378980985203,27,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,HV,0.8443847360274617,28,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,HV,0.8844432876185787,29,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,HV,0.9726038975556969,30,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,HV,0.9065833149657687,1,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,HV,0.8801491842720092,2,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,HV,0.8939916767422031,3,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,HV,0.8696967701778024,4,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,HV,0.885287608740468,5,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,HV,0.8837684111527943,6,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,HV,0.9356173248003733,7,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,HV,0.8667879342689712,8,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,HV,0.9205902414709297,9,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,HV,0.856640612586794,10,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,HV,0.8534795132864104,11,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,HV,0.8843664777146751,12,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,HV,0.8729016567423696,13,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,HV,0.9161335083752792,14,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,HV,0.8049926482831843,15,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,HV,0.865725420949406,16,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,HV,0.881758799765255,17,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,HV,0.838109540815032,18,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,HV,0.9221721992755033,19,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,HV,0.8943137921825837,20,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,HV,0.9451676393504144,21,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,HV,0.9278630898529059,22,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,HV,0.8661409652826093,23,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,HV,0.9434111721817384,24,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,HV,0.8855440503443875,25,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,HV,0.9395340675807403,26,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,HV,0.8754253959368822,27,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,HV,0.9019687766720327,28,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,HV,0.9222435161946291,29,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,HV,0.8579410003673511,30,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,HV,0.8134962594405839,1,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,HV,0.9302320354865424,2,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,HV,0.9298471180669055,3,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,HV,0.8251594797485885,4,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,HV,0.968208482389213,5,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,HV,0.9057486150597509,6,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,HV,0.9037729410065725,7,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,HV,0.824976764776161,8,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,HV,0.8305011091583154,9,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,HV,0.9186492888949799,10,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,HV,0.8607504114911608,11,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,HV,0.8723565803706104,12,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,HV,0.8363826680238481,13,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,HV,0.8524114993010334,14,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,HV,0.9200544813108195,15,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,HV,0.8248382554188222,16,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,HV,0.9302879387051952,17,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,HV,0.8915650673198936,18,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,HV,0.8034244366290345,19,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,HV,0.8238578274541917,20,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,HV,0.9543548383965299,21,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,HV,0.8586548787547021,22,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,HV,0.8803482064075389,23,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,HV,0.8579981527900347,24,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,HV,0.8428057550915964,25,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,HV,0.8656379741835984,26,higher,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
