场景,异质性类型,异质性值,指标,group,W_M_ratio,M,W,U,mean,std,sem,min,max,median,count,cv
EXP-10,worker,0.2,HV,medium,0.4,20,8,0.75,0.8998474447084668,0.052780042774199155,0.009636273337838808,0.7606270341379658,0.9861029831703307,0.9075154083909459,30,0.0586544342427942
EXP-10,worker,0.2,IGD,medium,0.4,20,8,0.75,0.08620193574624803,0.029289843433537608,0.005347569318114372,0.03100037900909531,0.1391957109573203,0.08964811618274389,30,0.33978173668579664
EXP-10,worker,0.2,Spread,medium,0.4,20,8,0.75,0.8405974315140285,0.10193372179725439,0.018610466266270758,0.6083058082281793,1.098325641995763,0.8385976050530461,30,0.12126342286539957
EXP-10,worker,0.25,HV,medium,0.4,20,8,0.75,0.8880360195900873,0.05654324460180775,0.010323336847647439,0.7281877578203464,0.9812604639522171,0.8915448662283516,30,0.06367224229024833
EXP-10,worker,0.25,IGD,medium,0.4,20,8,0.75,0.08558282697213875,0.02787283202021364,0.005088859613007767,0.04850444650108807,0.1508293997291429,0.08442464826907733,30,0.32568253476001163
EXP-10,worker,0.25,Spread,medium,0.4,20,8,0.75,0.7984946174609043,0.09849755666593858,0.017983111215025965,0.6016657446767186,1.022411591823966,0.7919600554817093,30,0.1233540646512388
EXP-10,worker,0.3,HV,medium,0.4,20,8,0.75,0.8824010089866299,0.04753023235934203,0.008677793475557874,0.793962566597767,0.9627925890874862,0.8882671170737804,30,0.053864662296711184
EXP-10,worker,0.3,IGD,medium,0.4,20,8,0.75,0.09718996348082713,0.02885774365208675,0.005268679052316476,0.06515473004338758,0.1873001936362392,0.09378230121202216,30,0.2969210257783416
EXP-10,worker,0.3,Spread,medium,0.4,20,8,0.75,0.8062687158951859,0.10069515563489174,0.018384336057574547,0.6192261832614642,1.042803583652867,0.8089412159354918,30,0.12489031714828684
EXP-10,worker,0.4,HV,medium,0.4,20,8,0.75,0.8695061887251267,0.053434256719256244,0.009755715916219546,0.722538245109284,0.9536845023737794,0.881045152503998,30,0.06145356687754201
EXP-10,worker,0.4,IGD,medium,0.4,20,8,0.75,0.0979643701124889,0.02229262038765338,0.004070057017405773,0.06959181062580597,0.1719888576339588,0.09314777918434644,30,0.22755845173153852
EXP-10,worker,0.4,Spread,medium,0.4,20,8,0.75,0.8369622384668607,0.10218371105029651,0.018656107850612436,0.6043059621362729,1.181602850277599,0.8282523552782687,30,0.12208879487499417
EXP-10,worker,0.5,HV,medium,0.4,20,8,0.75,0.8512894697953381,0.05199295700088823,0.009492571793594211,0.7456281897271064,0.9526687010042285,0.8439765945701774,30,0.06107553170296828
EXP-10,worker,0.5,IGD,medium,0.4,20,8,0.75,0.11250870486248515,0.029617979533178344,0.005407478499349369,0.05330692259463339,0.1721610888996025,0.10966147482947075,30,0.2632505597622798
EXP-10,worker,0.5,Spread,medium,0.4,20,8,0.75,0.8285166865977457,0.11428206977104374,0.020864955843993303,0.6125793753875995,1.067831857680924,0.8372130739121908,30,0.1379357490557447
EXP-10,worker,0.6,HV,medium,0.4,20,8,0.75,0.843092726704634,0.056024720326219093,0.010228667700196129,0.7131899160559325,0.9261390600724676,0.8415917362480859,30,0.06645143357504801
EXP-10,worker,0.6,IGD,medium,0.4,20,8,0.75,0.11108792785971702,0.018448491104422576,0.0033682182432752134,0.0760988253749425,0.1595416284781634,0.11123984258104265,30,0.16607107054620301
EXP-10,worker,0.6,Spread,medium,0.4,20,8,0.75,0.8418083043645957,0.07300984010108759,0.013329712114403643,0.7068106836800667,1.005995392539468,0.8324624173033588,30,0.08672976938163618
EXP-11,machine,0.05,HV,medium,0.6,20,12,0.85,0.8271531464598187,0.05708110598077112,0.010421536451003797,0.6638525815033592,0.9221013123369283,0.8292226468395557,30,0.0690091142433247
EXP-11,machine,0.05,IGD,medium,0.6,20,12,0.85,0.10591360234945589,0.03811381329557499,0.006958598431508913,0.05316014510073049,0.247389654996518,0.09992415270432362,30,0.35985758627886755
EXP-11,machine,0.05,Spread,medium,0.6,20,12,0.85,0.8321006576103633,0.09155912773906842,0.01671633320272825,0.7015626288442799,1.089195848846652,0.8184519726813881,30,0.11003371635591423
EXP-11,machine,0.1,HV,medium,0.6,20,12,0.85,0.8396758409694023,0.06472438901965713,0.011817002628935298,0.7457535189400107,0.964324700696235,0.8366177166068178,30,0.07708259052080514
EXP-11,machine,0.1,IGD,medium,0.6,20,12,0.85,0.09689829082110953,0.027952142105547872,0.005103339587266173,0.0500621850168778,0.1632108127688514,0.09588549603100038,30,0.2884688870018586
EXP-11,machine,0.1,Spread,medium,0.6,20,12,0.85,0.8334483020451111,0.06537114391259263,0.011935083376947835,0.732998345399174,1.00979791419755,0.8287950357377175,30,0.07843455167187366
EXP-11,machine,0.15,HV,medium,0.6,20,12,0.85,0.8263185736189119,0.04498237327464454,0.008212620177546781,0.736855046592622,0.9065558132193157,0.8237332305662696,30,0.05443708360280652
EXP-11,machine,0.15,IGD,medium,0.6,20,12,0.85,0.1061574201496548,0.03140867922545293,0.0057344140377414855,0.06310295362645427,0.2317179472165202,0.10127262606459575,30,0.29586890093198126
EXP-11,machine,0.15,Spread,medium,0.6,20,12,0.85,0.8369374075956845,0.08600225691868674,0.015701792036906487,0.6666249826830816,1.009268258009486,0.8367455468653614,30,0.1027582900921469
EXP-11,machine,0.2,HV,medium,0.6,20,12,0.85,0.8170039275261546,0.0672488162241308,0.012277897870491942,0.6322215256891771,0.927955194313435,0.8240422771843877,30,0.08231149687095962
EXP-11,machine,0.2,IGD,medium,0.6,20,12,0.85,0.10865736475493451,0.033554064550130894,0.006126106016697041,0.0487549476698349,0.1876361824085489,0.10458517214004376,30,0.30880616906004144
EXP-11,machine,0.2,Spread,medium,0.6,20,12,0.85,0.8262300458443872,0.08119316895391702,0.014823776717129495,0.6352239682024043,0.9634148241727183,0.8364970105624485,30,0.09826944609710915
EXP-11,machine,0.25,HV,medium,0.6,20,12,0.85,0.8278482806404166,0.056676572540901804,0.010347679087576602,0.6901944633999274,0.9106416925546783,0.8453460353339493,30,0.0684625116296156
EXP-11,machine,0.25,IGD,medium,0.6,20,12,0.85,0.1068187172772867,0.02248172720152144,0.004104583039983595,0.06229898090310611,0.1635122784934408,0.1035802858793297,30,0.2104661783492678
EXP-11,machine,0.25,Spread,medium,0.6,20,12,0.85,0.8254426162950321,0.06368722185175767,0.011627642677681205,0.7065762452448205,0.934028319228937,0.8238634410893539,30,0.07715523840726245
EXP-11,machine,0.3,HV,medium,0.6,20,12,0.85,0.8229940519146896,0.041051124297993305,0.007494875596319787,0.7382669058267616,0.9141523796243194,0.828675668550579,30,0.04988021991469825
EXP-11,machine,0.3,IGD,medium,0.6,20,12,0.85,0.1060162896449821,0.02441198488558827,0.0044569982651039555,0.06324336213061818,0.1497127193471738,0.10307627749794455,30,0.23026635781479385
EXP-11,machine,0.3,Spread,medium,0.6,20,12,0.85,0.8280163297514644,0.07583722403592195,0.013845919434349143,0.7174415758873391,1.019885872893468,0.8204192789410025,30,0.09158904397294325
EXP-11,machine,0.4,HV,medium,0.6,20,12,0.85,0.8171922667455931,0.06435421110270152,0.011749417697133011,0.6395597912648113,0.9632259548852805,0.819366653416193,30,0.07875039170278414
EXP-11,machine,0.4,IGD,medium,0.6,20,12,0.85,0.10939159653533397,0.022602305295976285,0.00412659748740823,0.0641616816542642,0.1433883557394824,0.10844638510780455,30,0.20661829621140634
EXP-11,machine,0.4,Spread,medium,0.6,20,12,0.85,0.8127013093778469,0.08392630977494463,0.015322777677301164,0.5951736249832335,0.9567901581136627,0.8209300610948799,30,0.10326833340430243
EXP-11,machine,0.5,HV,medium,0.6,20,12,0.85,0.8154723334172275,0.04545800780986537,0.008299458765569758,0.686518947371705,0.8896871516908206,0.8163361000977734,30,0.055744390026543404
EXP-11,machine,0.5,IGD,medium,0.6,20,12,0.85,0.10874111760182016,0.017978510082473517,0.0032824118408349367,0.07362209443192548,0.146764785406135,0.11136764310169375,30,0.1653331368940481
EXP-11,machine,0.5,Spread,medium,0.6,20,12,0.85,0.8370362121168394,0.07662859387845593,0.013990403139044198,0.6984801563454867,1.019029692978126,0.815236422003379,30,0.09154752538682229
EXP-11,machine,0.6,HV,medium,0.6,20,12,0.85,0.8275636135245749,0.058682642621646096,0.010713935699296556,0.7201569581606722,0.9557391824233312,0.8220852341752785,30,0.07091012903735344
EXP-11,machine,0.6,IGD,medium,0.6,20,12,0.85,0.11572297439812583,0.0321972739697316,0.005878391081131968,0.07713225097557047,0.2037091594556111,0.1116219700533712,30,0.27822715530074593
EXP-11,machine,0.6,Spread,medium,0.6,20,12,0.85,0.8229002576207853,0.0681572059051609,0.01244374637692698,0.7100629662332977,0.9905377192417854,0.8162744142784648,30,0.08282559796763314
EXP-11,repair,0.05,HV,medium,0.6,20,12,0.85,0.828066622970547,0.050768267064948636,0.009268975025639652,0.7326499064670167,0.916521813648304,0.8346426984064461,30,0.061309399094998156
EXP-11,repair,0.05,IGD,medium,0.6,20,12,0.85,0.1129924433361478,0.031741975383314046,0.005795265312404932,0.05184933965168322,0.2105199427406457,0.11408308878776335,30,0.2809212231023538
EXP-11,repair,0.05,Spread,medium,0.6,20,12,0.85,0.8329863069757449,0.07343039045108353,0.0134064937521568,0.6463516265639966,1.00055339430897,0.8506865165848359,30,0.08815317831295598
EXP-11,repair,0.1,HV,medium,0.6,20,12,0.85,0.8465900002887333,0.060508402208034245,0.01104727226931192,0.6840278466297054,0.949101160560897,0.8419990498503593,30,0.07147308872937028
EXP-11,repair,0.1,IGD,medium,0.6,20,12,0.85,0.09403071971621327,0.022038846739982316,0.004023724500295835,0.03852874872866379,0.1439816418679893,0.09466290436769637,30,0.23437921996658145
EXP-11,repair,0.1,Spread,medium,0.6,20,12,0.85,0.8112386870473066,0.07731768429120936,0.014116213260119399,0.6867836848260672,1.000951651899956,0.8127348465632181,30,0.09530818182824244
EXP-11,repair,0.15,HV,medium,0.6,20,12,0.85,0.8309810221021334,0.05023025112235638,0.009170747202954592,0.7356554260835767,0.9036956917142343,0.8346543722888287,30,0.06044692933574929
EXP-11,repair,0.15,IGD,medium,0.6,20,12,0.85,0.1045928925252763,0.027676802386191385,0.00505306966217661,0.05412823151754364,0.1547133625213685,0.1001243461257059,30,0.2646145614483595
EXP-11,repair,0.15,Spread,medium,0.6,20,12,0.85,0.8058631987192387,0.07187648861435426,0.013122791389448357,0.6095599909795136,0.97367552850969,0.8076697557789114,30,0.08919192330483365
EXP-11,repair,0.2,HV,medium,0.6,20,12,0.85,0.8268950176424286,0.054874100810847024,0.010018594278971147,0.7189384594540481,0.9365087456833383,0.8294674407218559,30,0.06636162951773407
EXP-11,repair,0.2,IGD,medium,0.6,20,12,0.85,0.0992974795411626,0.021119494359592178,0.0038558744879505858,0.0634287370505413,0.1406266872252507,0.0993179814009523,30,0.2126891282354991
EXP-11,repair,0.2,Spread,medium,0.6,20,12,0.85,0.8313478144980881,0.07803445955745751,0.01424707792078136,0.7122498509284105,1.029520626871753,0.8332133655432172,30,0.09386499633077097
EXP-11,repair,0.3,HV,medium,0.6,20,12,0.85,0.8169823800079588,0.05659965497317166,0.010333635925271858,0.6901927741536173,0.9440524045503769,0.8184106031125629,30,0.06927891758524864
EXP-11,repair,0.3,IGD,medium,0.6,20,12,0.85,0.11103336346835696,0.029221034243128267,0.005335006536197417,0.06915996914600946,0.190390650938831,0.1047593169023074,30,0.26317345823227156
EXP-11,repair,0.3,Spread,medium,0.6,20,12,0.85,0.8248194928215277,0.08898070976932822,0.016245580641160457,0.6650558356974876,1.007147827871105,0.8250398838018227,30,0.1078790093392975
EXP-11,repair,0.5,HV,medium,0.6,20,12,0.85,0.8260000072300232,0.058360038328500875,0.010655036483128674,0.6743646512177759,0.909257413162385,0.8443590701358707,30,0.07065379881074124
EXP-11,repair,0.5,IGD,medium,0.6,20,12,0.85,0.1146662932531848,0.032505736790741147,0.00593470842953817,0.06455062006528246,0.2044507818872786,0.10545253006718475,30,0.28348118587009713
EXP-11,repair,0.5,Spread,medium,0.6,20,12,0.85,0.8292559053281284,0.08749152158772358,0.015973693321348802,0.6839634502187807,1.004314169395849,0.8134764180954782,30,0.1055060579316635
EXP-11,repair,0.7,HV,medium,0.6,20,12,0.85,0.835787582181385,0.05478507224524584,0.01000233996109045,0.7319779039498933,0.9463737717313223,0.8323128409957481,30,0.06554903831217275
EXP-11,repair,0.7,IGD,medium,0.6,20,12,0.85,0.1044549517312321,0.025828045649528543,0.004715534406173318,0.06188986112425009,0.1544738587156903,0.10335165290253705,30,0.24726492350487525
EXP-11,repair,0.7,Spread,medium,0.6,20,12,0.85,0.8427439087789393,0.0738961267841174,0.013491525183974262,0.6968839459473343,1.01934032240284,0.8322200176177468,30,0.08768515086770107
EXP-11,repair,0.85,HV,medium,0.6,20,12,0.85,0.836242149211763,0.04802328995879516,0.008767813065347817,0.7531073833194223,0.9246026004160894,0.8262158300382871,30,0.0574274927472403
EXP-11,repair,0.85,IGD,medium,0.6,20,12,0.85,0.10210419115482613,0.024854274228467706,0.004537748881783691,0.0692656071202585,0.1686094678108296,0.09730058517993731,30,0.24342070533402316
EXP-11,repair,0.85,Spread,medium,0.6,20,12,0.85,0.8293655746116617,0.08834181835256627,0.01612893556090814,0.610468521822245,0.9827875218821103,0.8245140994563219,30,0.10651734416868103
EXP-11,repair,1.0,HV,medium,0.6,20,12,0.85,0.8329857178011608,0.05368404336690525,0.009801320510046532,0.6524890014136328,0.9420384927783854,0.8276217490390836,30,0.06444773568100959
EXP-11,repair,1.0,IGD,medium,0.6,20,12,0.85,0.10009294575164102,0.026633741162746586,0.0048626336085300596,0.06861611154411244,0.2175315219269109,0.0991318990029579,30,0.2660900921912364
EXP-11,repair,1.0,Spread,medium,0.6,20,12,0.85,0.8086184645262994,0.06527776269700218,0.01191803437753912,0.6663555750769489,0.9930166095426919,0.8056110998604791,30,0.08072751929458209
EXP-11,worker,0.05,HV,medium,0.6,20,12,0.85,0.8520399399008591,0.06499602792695808,0.011866596881276892,0.7254567630536266,0.9782885067406419,0.8643832308101149,30,0.07628284178147896
EXP-11,worker,0.05,IGD,medium,0.6,20,12,0.85,0.09956855415834173,0.031526378303272824,0.00575590285104799,0.04747299941945461,0.1650445893845899,0.09741052444347338,30,0.3166298694378659
EXP-11,worker,0.05,Spread,medium,0.6,20,12,0.85,0.8064207631049902,0.0879197115217715,0.016051869749940367,0.6610971037476621,1.02266092825222,0.8097857620733193,30,0.10902461288726141
EXP-11,worker,0.1,HV,medium,0.6,20,12,0.85,0.8622976412800016,0.05002409771664188,0.009133108912749145,0.7438075585837256,0.9874162387521719,0.875260565204175,30,0.058012564713021485
EXP-11,worker,0.1,IGD,medium,0.6,20,12,0.85,0.09353449152027878,0.02827696065809261,0.00516264307004115,0.05325755956084439,0.1819806773916574,0.08916964762891451,30,0.3023158644312725
EXP-11,worker,0.1,Spread,medium,0.6,20,12,0.85,0.837091231734062,0.09462971634827393,0.01727694341808834,0.6521641366693175,1.027854155790372,0.8678579713109769,30,0.11304588169230415
EXP-11,worker,0.15,HV,medium,0.6,20,12,0.85,0.8653259907262089,0.05133788408488871,0.009372972389293003,0.7532558389529618,0.9800655029387475,0.860071851097852,30,0.05932779626994023
EXP-11,worker,0.15,IGD,medium,0.6,20,12,0.85,0.09696803839761951,0.023258363836059382,0.004246376841224037,0.05437010031477721,0.132626426604608,0.0983679626374896,30,0.23985597956192498
EXP-11,worker,0.15,Spread,medium,0.6,20,12,0.85,0.8557000578360824,0.07150409745815209,0.01305480237729257,0.72309252479457,1.014332484524677,0.853824388001256,30,0.08356210427164583
EXP-11,worker,0.2,HV,medium,0.6,20,12,0.85,0.8452528989992444,0.05627039787580789,0.010273522078790254,0.7202717674061103,0.9579909392861088,0.8505908636952115,30,0.06657226250561277
EXP-11,worker,0.2,IGD,medium,0.6,20,12,0.85,0.10072359592966026,0.02973663568810107,0.0054291420502287045,0.05230062915404046,0.1923383726338121,0.09886015054405031,30,0.2952300840099819
EXP-11,worker,0.2,Spread,medium,0.6,20,12,0.85,0.8282006361290097,0.07031177944046495,0.012837115885956873,0.7236383736442971,1.025677351770056,0.809975783635943,30,0.08489703626539162
EXP-11,worker,0.25,HV,medium,0.6,20,12,0.85,0.8418502181806873,0.048576998128208086,0.0088689058835686,0.7356751075157861,0.9544523544009897,0.8396675686932227,30,0.0577026614463405
EXP-11,worker,0.25,IGD,medium,0.6,20,12,0.85,0.1109915990162666,0.037584935494498636,0.006862038997571163,0.06568781096094817,0.2525912572956472,0.10510150973591889,30,0.3386286514260444
EXP-11,worker,0.25,Spread,medium,0.6,20,12,0.85,0.8207588987971075,0.08981879308816007,0.016398593020758124,0.6421456222421377,1.01425684815338,0.8217102191155552,30,0.1094338340038679
EXP-11,worker,0.3,HV,medium,0.6,20,12,0.85,0.8337012691503703,0.048363365295615364,0.008829902043090348,0.7286671717129758,0.9221641548370976,0.8294244727310518,30,0.05801042541881068
EXP-11,worker,0.3,IGD,medium,0.6,20,12,0.85,0.11142779263261232,0.023044589612609072,0.004207347186425075,0.07344383004532216,0.1726294212440092,0.11037631646528595,30,0.20681186504868856
EXP-11,worker,0.3,Spread,medium,0.6,20,12,0.85,0.8153828986888494,0.06539639464863965,0.011939693509523357,0.6718586485668087,0.971573112894513,0.8220843408066965,30,0.0802032943710228
EXP-11,worker,0.4,HV,medium,0.6,20,12,0.85,0.7793524093156339,0.06209694328828491,0.011337298863704224,0.6304383535978396,0.9011127806516877,0.7850132006076073,30,0.07967761765542443
EXP-11,worker,0.4,IGD,medium,0.6,20,12,0.85,0.134028055452891,0.03194743609811563,0.005832777135130919,0.08521163100192412,0.2554337834356517,0.1265998037683455,30,0.23836379622283416
EXP-11,worker,0.4,Spread,medium,0.6,20,12,0.85,0.8205284837573895,0.0818333876249906,0.014940664119757153,0.6929576290618146,1.055099910647989,0.8110019616934041,30,0.09973253731577557
EXP-11,worker,0.5,HV,medium,0.6,20,12,0.85,0.7689858989520073,0.04182430110821556,0.00763603772295266,0.690707975156963,0.8599873906263138,0.758309763598999,30,0.05438890513495077
EXP-11,worker,0.5,IGD,medium,0.6,20,12,0.85,0.14565121897095437,0.03441162762170461,0.006282674896291822,0.1013622826056502,0.2457029209231672,0.1326587132654508,30,0.23626048490927457
EXP-11,worker,0.5,Spread,medium,0.6,20,12,0.85,0.8155976490891457,0.07821844002553476,0.014280668004950115,0.6785678599018726,1.000726870866669,0.8130305802925055,30,0.09590321908466586
EXP-11,worker,0.6,HV,medium,0.6,20,12,0.85,0.7643716661192674,0.057772593743323566,0.010547784266266715,0.6440924534880283,0.8848804644389457,0.7745847400199826,30,0.07558180961447244
EXP-11,worker,0.6,IGD,medium,0.6,20,12,0.85,0.150171980007986,0.02920893331845421,0.005332797219727199,0.09629241266938623,0.2118359575841983,0.14506613283570524,30,0.19450321769015036
EXP-11,worker,0.6,Spread,medium,0.6,20,12,0.85,0.8024343450734434,0.07315638112695873,0.0133564667228935,0.6934512941398008,0.9408683120133721,0.7934777829232237,30,0.09116805826682685
EXP-12,machine,0.05,HV,low,0.25,20,5,0.75,0.8690498407339403,0.035801415068720255,0.006536414207914483,0.7727826322656286,0.9363958235355976,0.8661766470180294,30,0.04119604353012115
EXP-12,machine,0.05,IGD,low,0.25,20,5,0.75,0.09563060009210095,0.03048150818510025,0.005565136539919254,0.05594372741014669,0.2168410257348193,0.09262421630896125,30,0.3187422033924684
EXP-12,machine,0.05,Spread,low,0.25,20,5,0.75,0.8155347780392297,0.08969624583261211,0.016376219055350135,0.6347160666700292,1.047708217285714,0.828287167141321,30,0.10998457484335199
EXP-12,machine,0.1,HV,low,0.25,20,5,0.75,0.8578948356653887,0.040776567500108364,0.007444748612480464,0.7880823806369115,0.9482646699726293,0.856469736045799,30,0.04753096277643611
EXP-12,machine,0.1,IGD,low,0.25,20,5,0.75,0.09608043904720207,0.022681787885002944,0.0041411089563878345,0.06075273894250823,0.1476155414904972,0.09461328869408756,30,0.23607081847180064
EXP-12,machine,0.1,Spread,low,0.25,20,5,0.75,0.8075411431900619,0.0956209314412729,0.01745791370668005,0.6570120247662371,0.9984651490816919,0.7963317127948522,30,0.11840998102404755
EXP-12,machine,0.15,HV,low,0.25,20,5,0.75,0.8642041708194831,0.0522054100612848,0.00953136023812428,0.7403962649994461,0.9842457646503463,0.8689465268287695,30,0.06040865321418309
EXP-12,machine,0.15,IGD,low,0.25,20,5,0.75,0.09862381501083387,0.02436281045115574,0.004448020282773538,0.05200777815913603,0.1657039580017076,0.1009862010787996,30,0.2470276621166954
EXP-12,machine,0.15,Spread,low,0.25,20,5,0.75,0.8322525779524674,0.10196199476904312,0.018615628181076222,0.6251292029327455,1.08944037202151,0.8298507124477321,30,0.12251328198933677
EXP-12,machine,0.2,HV,low,0.25,20,5,0.75,0.868011724344117,0.04070765081570137,0.007432166204934405,0.7957496112892305,0.9309422675562584,0.8728283678564437,30,0.046897581765339286
EXP-12,machine,0.2,IGD,low,0.25,20,5,0.75,0.10200242526156804,0.0309512273998573,0.005650895143124605,0.05314569700791891,0.1795368046346231,0.09836819146495948,30,0.3034361910561253
EXP-12,machine,0.2,Spread,low,0.25,20,5,0.75,0.8258521112434484,0.0969661616416164,0.01770351801526849,0.6298711768519409,1.089698881389568,0.8330453955960913,30,0.11741346945958497
EXP-12,machine,0.25,HV,low,0.25,20,5,0.75,0.8499598634828692,0.05779344012130477,0.010551590276754242,0.7264832519657013,0.9581371238900733,0.8541279090099807,30,0.0679954932042148
EXP-12,machine,0.25,IGD,low,0.25,20,5,0.75,0.1080731734435259,0.03138073297639708,0.0057293117740729715,0.05269155123925705,0.1800032183537739,0.10812505526605445,30,0.29036561041482895
EXP-12,machine,0.25,Spread,low,0.25,20,5,0.75,0.809020973327011,0.08941166751481734,0.016324262400672446,0.6702811784218301,1.007824910364268,0.800943365803852,30,0.11051835547244414
EXP-12,machine,0.3,HV,low,0.25,20,5,0.75,0.8578181984197653,0.04735665316272621,0.008646102395057838,0.7416467995979008,0.9373254518362815,0.8614987260628215,30,0.05520593203777274
EXP-12,machine,0.3,IGD,low,0.25,20,5,0.75,0.09910154343543763,0.02279699891635529,0.004162143516636207,0.05667031013087048,0.1452267835686878,0.09723736639772815,30,0.23003676962112107
EXP-12,machine,0.3,Spread,low,0.25,20,5,0.75,0.8140231631384973,0.0928915613020189,0.016959601175663235,0.6051379177719486,1.020520256004099,0.8142205310981929,30,0.11411414995105537
EXP-12,machine,0.4,HV,low,0.25,20,5,0.75,0.8411617806544024,0.05255973496782152,0.009596050819456305,0.7249199598127944,0.9161120882365295,0.8452618967927882,30,0.062484692215725
EXP-12,machine,0.4,IGD,low,0.25,20,5,0.75,0.10635717420489829,0.029893513501850263,0.005457783889349546,0.05389086632840667,0.1661905373502736,0.10318035881493845,30,0.28106720327356643
EXP-12,machine,0.4,Spread,low,0.25,20,5,0.75,0.8053677504340631,0.06882106407767898,0.012564949742284415,0.6447208328005994,0.9547570679724898,0.8007417674252595,30,0.08545296734390842
EXP-12,machine,0.5,HV,low,0.25,20,5,0.75,0.8495223891256274,0.04584762694748485,0.008370593162406391,0.7471366377937269,0.9425315681892031,0.8438950141479145,30,0.053968709399964856
EXP-12,machine,0.5,IGD,low,0.25,20,5,0.75,0.10247511426804859,0.027282691900212108,0.004981115261069885,0.06654478999590283,0.1646694199743305,0.09469327100312856,30,0.2662372430134363
EXP-12,machine,0.5,Spread,low,0.25,20,5,0.75,0.7949630862358336,0.08238722180557036,0.015041779944364128,0.6296814234409698,0.974402924094373,0.8024524058396704,30,0.1036365376355719
EXP-12,machine,0.6,HV,low,0.25,20,5,0.75,0.8377782591711845,0.05663499091283313,0.010340087355686268,0.6933872474531309,0.9444670856718664,0.8484640895010302,30,0.06760140919491302
EXP-12,machine,0.6,IGD,low,0.25,20,5,0.75,0.11715864735768414,0.02950380168601182,0.005386632571862542,0.07298513508934677,0.170706140598053,0.11179921450191191,30,0.2518277767063751
EXP-12,machine,0.6,Spread,low,0.25,20,5,0.75,0.7825882280291344,0.07684406283579631,0.014029742208503348,0.6301175349814611,0.9665727884896103,0.7847956889836537,30,0.09819220387370245
EXP-12,repair,0.05,HV,low,0.25,20,5,0.75,0.8410423876805834,0.0423808049938137,0.007737640966779785,0.7404868921233589,0.9086663621864332,0.8409555880270707,30,0.05039080742492774
EXP-12,repair,0.05,IGD,low,0.25,20,5,0.75,0.11754935257749305,0.0313386865815463,0.00572163518776579,0.05927700948136701,0.1905065851248241,0.11686677906637524,30,0.26660024827347845
EXP-12,repair,0.05,Spread,low,0.25,20,5,0.75,0.8156717290536474,0.09012120154549133,0.016453804998645013,0.657946628555351,1.013341282017677,0.8010002367285622,30,0.11048709711939028
EXP-12,repair,0.1,HV,low,0.25,20,5,0.75,0.8590871407355871,0.0470254145891349,0.00858562678216724,0.7294224457019061,0.9342351177267854,0.8667027042331867,30,0.054738817937455955
EXP-12,repair,0.1,IGD,low,0.25,20,5,0.75,0.10238410998863895,0.029111009202027426,0.005314918803896962,0.05603570918958899,0.1625525353104051,0.09797010849553352,30,0.28433132060490374
EXP-12,repair,0.1,Spread,low,0.25,20,5,0.75,0.7927604616019615,0.0948671424852262,0.017320291301738365,0.5908387962364469,0.9618240842068402,0.7944203624849366,30,0.11966684399663995
EXP-12,repair,0.15,HV,low,0.25,20,5,0.75,0.8489179180693845,0.04476591551116879,0.008173100577612518,0.7450244761595572,0.929127748243131,0.8578321880023503,30,0.05273291393468967
EXP-12,repair,0.15,IGD,low,0.25,20,5,0.75,0.11642574400221788,0.03560733973571999,0.006500981062001292,0.05031552196253394,0.2038249017871427,0.1112100761733789,30,0.30583733899129456
EXP-12,repair,0.15,Spread,low,0.25,20,5,0.75,0.7893016405997716,0.09832686330045155,0.017951947012794726,0.5984203003681421,1.009770545826311,0.8015651845986798,30,0.12457450769484693
EXP-12,repair,0.2,HV,low,0.25,20,5,0.75,0.843795545956133,0.04507809077860926,0.008230095722903303,0.7457366602149968,0.9337487221603915,0.8399197885169365,30,0.05342300157264965
EXP-12,repair,0.2,IGD,low,0.25,20,5,0.75,0.11375107510949717,0.03453300254592863,0.006304834824262815,0.04780551394892585,0.2101061130144405,0.1140633982563254,30,0.30358396624108425
EXP-12,repair,0.2,Spread,low,0.25,20,5,0.75,0.8496476106047994,0.08122763796348337,0.014830069868487613,0.6343213435371086,0.9902669898052577,0.841922307539669,30,0.09560156110562543
EXP-12,repair,0.3,HV,low,0.25,20,5,0.75,0.8326902966663889,0.04711006667882695,0.008601082068522002,0.7483124888873891,0.9610554973084264,0.8389286223007812,30,0.056575736342105165
EXP-12,repair,0.3,IGD,low,0.25,20,5,0.75,0.10689440571347955,0.024935113633727784,0.00455250807038244,0.05622753999704781,0.1543036835373352,0.10342690789388939,30,0.2332686492552662
EXP-12,repair,0.3,Spread,low,0.25,20,5,0.75,0.810642011084856,0.09333379289607349,0.017040341248898295,0.6033495704958909,0.9759059152765527,0.8105170153994695,30,0.11513564757292544
EXP-12,repair,0.5,HV,low,0.25,20,5,0.75,0.8482098015925786,0.046885561784775064,0.008560093270274493,0.7604301030330901,0.9612594594424763,0.8524832707983907,30,0.055275901901562376
EXP-12,repair,0.5,IGD,low,0.25,20,5,0.75,0.11684454263370139,0.05259781180597752,0.00960300266718181,0.0469981428427137,0.3175865940546824,0.10690552648385165,30,0.4501520620510929
EXP-12,repair,0.5,Spread,low,0.25,20,5,0.75,0.8346641529325834,0.101752881940499,0.018577449576657114,0.6248846147651236,1.010078783575728,0.8333664444090203,30,0.12190877202883502
EXP-12,repair,0.7,HV,low,0.25,20,5,0.75,0.8509213190417134,0.0470025020748435,0.008581443548525053,0.7520991002701829,0.9627378671450705,0.8515925089132933,30,0.05523718941226735
