场景,异质性类型,异质性水平,异质性值,指标,值,运行次数,方向,M,W,U,W_M_ratio,group,description
EXP-10,machine,5,0.25,IGD,0.1253866957453154,17,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,IGD,0.08043165574174228,18,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,IGD,0.08869598804644012,19,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,IGD,0.08514017750364725,20,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,IGD,0.1093826131595945,21,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,IGD,0.07381106745376047,22,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,IGD,0.04440946547613814,23,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,IGD,0.075754953303532,24,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,IGD,0.07433939472618414,25,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,IGD,0.08382542368095194,26,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,IGD,0.07923824612649087,27,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,IGD,0.09613912650136726,28,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,IGD,0.1320126708070255,29,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,IGD,0.1418294179086845,30,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,IGD,0.05550910148910354,1,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,IGD,0.08041415359329065,2,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,IGD,0.05743931484240888,3,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,IGD,0.08796267355578156,4,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,IGD,0.09299989325343112,5,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,IGD,0.1031063352054702,6,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,IGD,0.07016700484646043,7,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,IGD,0.06543251365505755,8,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,IGD,0.1104468351389636,9,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,IGD,0.1271652411569544,10,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,IGD,0.0851130977409472,11,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,IGD,0.06515366943605902,12,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,IGD,0.09736240132727288,13,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,IGD,0.09326112568360224,14,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,IGD,0.09270465575148741,15,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,IGD,0.1241933617195421,16,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,IGD,0.164136163780345,17,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,IGD,0.1083806116420558,18,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,IGD,0.05576037981103305,19,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,IGD,0.1213434254617887,20,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,IGD,0.08588436729351312,21,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,IGD,0.06840086362374508,22,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,IGD,0.0671364212816013,23,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,IGD,0.1006056287800973,24,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,IGD,0.07447351984612174,25,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,IGD,0.09973410969549112,26,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,IGD,0.08973018861610316,27,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,IGD,0.07856413862660457,28,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,IGD,0.1240002563641931,29,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,IGD,0.1257433435577169,30,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,IGD,0.0708051092873406,1,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,IGD,0.08520381000945064,2,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,IGD,0.04484995677414023,3,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,IGD,0.05760701435230964,4,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,IGD,0.1122551801833337,5,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,IGD,0.1586401648794992,6,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,IGD,0.06524462018394285,7,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,IGD,0.08307247334776977,8,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,IGD,0.1286013778572594,9,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,IGD,0.05925327296342481,10,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,IGD,0.1071781557860851,11,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,IGD,0.05858796623187852,12,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,IGD,0.0877968821955503,13,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,IGD,0.07892118722421018,14,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,IGD,0.04210364291321664,15,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,IGD,0.07131723894392629,16,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,IGD,0.1634528202190306,17,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,IGD,0.0677596864612625,18,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,IGD,0.09117668200244398,19,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,IGD,0.08615666936528876,20,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,IGD,0.09584535078621485,21,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,IGD,0.076972160918834,22,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,IGD,0.06168962611778734,23,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,IGD,0.09966014879567744,24,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,IGD,0.1075758620807808,25,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,IGD,0.1200638681542842,26,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,IGD,0.07901037980368325,27,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,IGD,0.0869742401637744,28,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,IGD,0.1252934347281882,29,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,IGD,0.1305398554516811,30,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,IGD,0.05681760710129256,1,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,IGD,0.1080743531421392,2,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,IGD,0.06353506149354521,3,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,IGD,0.06916683593044805,4,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,IGD,0.09183544336241016,5,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,IGD,0.06116896428216292,6,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,IGD,0.05213523563584629,7,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,IGD,0.07045041950599333,8,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,IGD,0.124725346171737,9,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,IGD,0.07295103265733414,10,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,IGD,0.06914604813162868,11,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,IGD,0.06630294111829886,12,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,IGD,0.06958169959798342,13,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,IGD,0.08276838419301197,14,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,IGD,0.08100575143119476,15,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,IGD,0.09424679536628129,16,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,IGD,0.1388166184373561,17,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,IGD,0.06040769005421692,18,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,IGD,0.09014819929366609,19,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,IGD,0.07419218893360306,20,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,IGD,0.1292257482015732,21,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,IGD,0.104585105722461,22,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,IGD,0.06452876889487792,23,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,IGD,0.07838472127194211,24,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,IGD,0.1069854710314606,25,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,IGD,0.09463134295421562,26,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,IGD,0.07900969891448338,27,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,IGD,0.1253817077923297,28,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,IGD,0.07243042812137061,29,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,IGD,0.1002088933942388,30,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,IGD,0.07029814132780621,1,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,IGD,0.06328768187161339,2,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,IGD,0.0677447418314045,3,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,IGD,0.04654555962401323,4,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,IGD,0.07055515402100104,5,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,IGD,0.08871618885306591,6,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,IGD,0.0698870645398229,7,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,IGD,0.09089199594406829,8,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,IGD,0.1000806677671663,9,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,IGD,0.08760440519577356,10,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,IGD,0.1085026039595356,11,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,IGD,0.07266217611424436,12,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,IGD,0.07592894345105874,13,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,IGD,0.0695211562378565,14,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,IGD,0.1011343250631366,15,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,IGD,0.1291996907275201,16,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,IGD,0.1164477605784802,17,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,IGD,0.07001496758307936,18,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,IGD,0.08542512969951362,19,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,IGD,0.09923188677340439,20,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,IGD,0.052966298376208,21,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,IGD,0.06464988046100165,22,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,IGD,0.06993221128224764,23,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,IGD,0.05635380338309834,24,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,IGD,0.08894036224949711,25,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,IGD,0.1018827048998772,26,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,IGD,0.1216793130946097,27,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,IGD,0.1389185345034572,28,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,IGD,0.06537487802201049,29,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,IGD,0.135148349676882,30,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,IGD,0.09751803706793587,1,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,IGD,0.06479211511860611,2,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,IGD,0.07781004320205569,3,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,IGD,0.09297482055367105,4,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,IGD,0.05217328376662911,5,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,IGD,0.0867171746275644,6,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,IGD,0.09693447456183342,7,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,IGD,0.1159769855988392,8,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,IGD,0.1404956662769356,9,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,IGD,0.04762566375347091,10,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,IGD,0.0866549223774247,11,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,IGD,0.0868655624001348,12,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,IGD,0.1450438395173255,13,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,IGD,0.09493238453712195,14,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,IGD,0.05811103388868241,15,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,IGD,0.08648637652451,16,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,IGD,0.07907961551588166,17,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,IGD,0.07924047498576654,18,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,IGD,0.08261933982841423,19,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,IGD,0.1167000911519525,20,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,IGD,0.05700861731299391,21,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,IGD,0.1077034128877731,22,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,IGD,0.05774652237482963,23,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,IGD,0.1025042013526566,24,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,IGD,0.06839207858313225,25,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,IGD,0.1058884385231713,26,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,IGD,0.1083000328672463,27,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,IGD,0.1010646980157291,28,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,IGD,0.06070911568992957,29,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,IGD,0.05307522560549934,30,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,IGD,0.05909471207620955,1,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,IGD,0.08208870403081321,2,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,IGD,0.1128960084078335,3,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,IGD,0.0916016139538871,4,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,IGD,0.06610750521770689,5,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,IGD,0.09346643541397501,6,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,IGD,0.07387404732657611,7,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,IGD,0.1289180722686293,8,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,IGD,0.08382268746489878,9,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,IGD,0.06685527495326442,10,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,IGD,0.05336242434125158,11,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,IGD,0.05578068225521809,12,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,IGD,0.1519867270174503,13,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,IGD,0.07845195713945814,14,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,IGD,0.07714585089818822,15,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,IGD,0.07546821320675842,16,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,IGD,0.07342283377167111,17,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,IGD,0.08089877809976502,18,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,IGD,0.07939312032011625,19,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,IGD,0.09758490362853048,20,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,IGD,0.06582276964518564,21,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,IGD,0.08411554462920587,22,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,IGD,0.1059773725839901,23,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,IGD,0.09942567458332109,24,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,IGD,0.04299642585130631,25,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,IGD,0.08508513331541062,26,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,IGD,0.09181699222839344,27,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,IGD,0.09721626856331256,28,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,IGD,0.1098370894649734,29,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,IGD,0.07750417092386352,30,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,IGD,0.08692949503267436,1,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,IGD,0.08135110978281286,2,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,IGD,0.09568841181838246,3,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,IGD,0.09076630149086107,4,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,IGD,0.07483129857944266,5,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,IGD,0.06144566860859854,6,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,IGD,0.103467698979406,7,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,IGD,0.1339799714983525,8,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,IGD,0.07456478284620897,9,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,IGD,0.08655891633242847,10,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,IGD,0.06346070014416223,11,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,IGD,0.0722451857497688,12,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,IGD,0.06409489916489437,13,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,IGD,0.1034721785057563,14,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,IGD,0.07188030623217606,15,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,IGD,0.06859257211038562,16,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,IGD,0.07269976242933918,17,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,IGD,0.0612290835168702,18,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,IGD,0.08004186299630445,19,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,IGD,0.05770541483619954,20,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,IGD,0.07088444674476187,21,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,IGD,0.1083747504902432,22,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,IGD,0.06940538887532095,23,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,IGD,0.1290159837003335,24,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
