场景,异质性类型,异质性水平,异质性值,指标,值,运行次数,方向,M,W,U,W_M_ratio,group,description
EXP-10,machine,5,0.25,Spread,0.9106941807706869,19,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,Spread,0.8749056102569899,20,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,Spread,0.8483831403639094,21,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,Spread,0.8250597797925684,22,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,Spread,0.8194055780651538,23,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,Spread,0.9671144775387913,24,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,Spread,0.8675507625561093,25,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,Spread,0.9370959013505724,26,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,Spread,0.8259146472903698,27,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,Spread,0.7643963872824506,28,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,Spread,0.8923614300767194,29,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,5,0.25,Spread,0.646955404817359,30,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,Spread,0.9220121343103057,1,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,Spread,0.7500844660299113,2,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,Spread,0.9918644761492571,3,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,Spread,0.755796406242951,4,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,Spread,0.8487935067679151,5,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,Spread,0.8033236653912723,6,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,Spread,0.6604845119205899,7,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,Spread,0.7235465506185005,8,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,Spread,0.8400983246414215,9,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,Spread,0.880018826984208,10,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,Spread,0.8194627234041009,11,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,Spread,0.8397953415259085,12,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,Spread,0.8557492321196447,13,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,Spread,0.8899282186051194,14,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,Spread,0.9010581304515762,15,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,Spread,0.8193460976217564,16,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,Spread,0.9727559801431018,17,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,Spread,0.956639719954352,18,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,Spread,0.7853466321849685,19,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,Spread,0.7221417655267551,20,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,Spread,0.7588683810802236,21,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,Spread,0.8489077674256033,22,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,Spread,0.8094568008148105,23,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,Spread,0.6881087573402336,24,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,Spread,0.8208461722019684,25,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,Spread,0.8029311397375786,26,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,Spread,0.7787758704778855,27,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,Spread,0.9154339692226825,28,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,Spread,0.9480953584484227,29,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,6,0.3,Spread,0.8279165814837407,30,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,Spread,0.9132946561158615,1,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,Spread,0.8705065613045581,2,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,Spread,0.8187460954162443,3,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,Spread,0.9369522898729619,4,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,Spread,0.8705059368843338,5,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,Spread,1.079687136816678,6,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,Spread,0.9642550110468784,7,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,Spread,0.8007134339344943,8,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,Spread,0.7324316155819841,9,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,Spread,0.7987227377004307,10,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,Spread,0.7106789910382268,11,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,Spread,0.7430207501533236,12,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,Spread,0.8227904688501858,13,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,Spread,0.6918113251737001,14,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,Spread,0.7620421881233914,15,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,Spread,0.7822047644356727,16,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,Spread,0.7288547335515614,17,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,Spread,0.7002839889792545,18,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,Spread,0.9893833276542389,19,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,Spread,0.8992415701481835,20,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,Spread,0.8430930232368965,21,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,Spread,1.027419383975459,22,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,Spread,0.7435274992288958,23,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,Spread,0.6276031412145756,24,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,Spread,0.8557541153699787,25,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,Spread,0.8178162807163043,26,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,Spread,0.8740544987513266,27,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,Spread,0.9044188748847403,28,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,Spread,0.788958489280516,29,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,7,0.4,Spread,0.7617172880439872,30,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,Spread,0.8470531038437624,1,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,Spread,0.8877752265746741,2,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,Spread,0.8558165534197164,3,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,Spread,0.8043392022839565,4,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,Spread,0.8838401579244397,5,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,Spread,0.7286448639812838,6,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,Spread,0.7238171187982952,7,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,Spread,0.8456345085984275,8,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,Spread,0.694207814391581,9,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,Spread,0.8284661536537825,10,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,Spread,0.7145231439703398,11,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,Spread,0.8700635567809144,12,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,Spread,0.8165525766984002,13,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,Spread,0.7889622379188951,14,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,Spread,0.6209423077251099,15,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,Spread,0.7615157686580785,16,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,Spread,0.7500512489408702,17,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,Spread,0.7756654909538527,18,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,Spread,0.7546532543126108,19,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,Spread,0.8626828928434367,20,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,Spread,0.7164549857644318,21,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,Spread,0.7962099877313339,22,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,Spread,0.7916976665025679,23,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,Spread,0.8391621351655223,24,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,Spread,0.8002196144588737,25,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,Spread,0.8400170631998468,26,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,Spread,0.7949163938180053,27,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,Spread,0.8918578831617014,28,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,Spread,0.9326234670244455,29,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,8,0.5,Spread,0.8357837249564085,30,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,Spread,0.7369737503533242,1,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,Spread,0.8433488247832339,2,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,Spread,0.863977123428545,3,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,Spread,0.8058215512567949,4,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,Spread,0.9638577964912927,5,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,Spread,0.8386562419116996,6,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,Spread,0.7859832285719913,7,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,Spread,0.8970347236745135,8,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,Spread,0.8602216401204362,9,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,Spread,0.9387666021922626,10,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,Spread,0.7310439223763321,11,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,Spread,0.8349825431116945,12,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,Spread,0.774273430508461,13,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,Spread,0.9427051138828333,14,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,Spread,0.8504602006569486,15,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,Spread,0.74272281629599,16,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,Spread,0.8304141451167032,17,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,Spread,0.820670106509983,18,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,Spread,0.8064235581805843,19,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,Spread,0.8997119734885266,20,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,Spread,0.9231098399952957,21,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,Spread,0.8330553637638912,22,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,Spread,0.8218633079478065,23,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,Spread,0.7655648404909622,24,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,Spread,0.9251681711569046,25,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,Spread,0.7942959046437914,26,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,Spread,0.7284915019471189,27,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,Spread,0.7678525290505867,28,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,Spread,1.112901868101478,29,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,machine,9,0.6,Spread,0.8045519770162275,30,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,Spread,0.6380143321176278,1,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,Spread,0.7775777977325337,2,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,Spread,0.7426254466815727,3,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,Spread,0.9156987841439168,4,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,Spread,0.9289366433737176,5,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,Spread,0.7435536906422191,6,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,Spread,0.8233179108367665,7,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,Spread,0.7995513822869827,8,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,Spread,0.9233762415310197,9,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,Spread,0.6616333863373521,10,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,Spread,0.775629906178865,11,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,Spread,0.6536908626822128,12,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,Spread,0.7448487332663691,13,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,Spread,0.8321806765443102,14,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,Spread,0.8375298901297226,15,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,Spread,0.7419311462421451,16,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,Spread,0.8870970324467128,17,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,Spread,0.8095835861430383,18,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,Spread,0.7849377924427572,19,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,Spread,0.8101064865516158,20,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,Spread,0.7252377998433895,21,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,Spread,0.8034834577270019,22,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,Spread,0.8199103767332773,23,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,Spread,0.7371455470309196,24,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,Spread,0.9012083243942973,25,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,Spread,0.9117790123534382,26,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,Spread,0.803392571293851,27,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,Spread,0.6923240906287117,28,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,Spread,0.867348284595102,29,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,1,0.05,Spread,0.9011305964192908,30,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,Spread,0.7315821728277593,1,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,Spread,0.7592491306160523,2,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,Spread,0.5777213952505675,3,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,Spread,0.7161174584249709,4,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,Spread,0.8863889004031974,5,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,Spread,0.694544214120189,6,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,Spread,0.7588707178764303,7,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,Spread,1.138542080696901,8,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,Spread,0.7721401665664578,9,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,Spread,0.8467235204977093,10,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,Spread,0.6714589616665446,11,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,Spread,0.7075608860419772,12,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,Spread,0.864316538035321,13,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,Spread,0.9553129636952339,14,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,Spread,0.925484786374457,15,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,Spread,0.7976935322460482,16,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,Spread,0.704842154568703,17,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,Spread,0.848384954262374,18,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,Spread,0.8389287202291957,19,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,Spread,0.8499771528539661,20,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,Spread,0.7347592442743716,21,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,Spread,0.796184274083502,22,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,Spread,0.8670036080550005,23,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,Spread,0.8253524596242356,24,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,Spread,0.9393036382654312,25,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,Spread,0.870633401750061,26,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,Spread,0.8581769017110793,27,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,Spread,0.7913317713484724,28,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,Spread,0.7362336938763268,29,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,2,0.1,Spread,0.9448736855721357,30,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,Spread,0.794973496873785,1,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,Spread,0.9048280624740077,2,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,Spread,0.8380842878415817,3,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,Spread,0.899157253709144,4,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,Spread,0.9331355338801788,5,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,Spread,0.62515923101656,6,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,Spread,0.8070593951101236,7,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,Spread,0.7238399472293721,8,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,Spread,0.720915845152536,9,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,Spread,0.6024313992650563,10,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,Spread,0.8675262246841458,11,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,Spread,0.8129821207728465,12,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,Spread,0.9600275227742527,13,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,Spread,0.8662148826199764,14,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,Spread,0.8103925418455592,15,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,Spread,0.7887392626656288,16,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,Spread,0.7819314173293965,17,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,Spread,0.7417596371350114,18,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,Spread,0.7732063967115831,19,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,Spread,0.7210364113287584,20,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,Spread,0.8367381415096108,21,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,Spread,0.7009960652965926,22,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,Spread,0.9631316214456557,23,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,Spread,0.7589336921202096,24,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,Spread,0.8011803694929387,25,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
EXP-10,repair,3,0.15,Spread,0.7556797545421604,26,lower,20,8,0.75,0.4,medium,"M=20,W=8,U=0.75"
